ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,247,1774,0,0,27,0.0,0.0,0.0,27.038,2
6,29203,2117,174,251778,17,9.62,13922.16,1447.0,18.085,1
6,1062,3522,0,0,1,0.0,0.0,0.0,1.087,0
6,80,2294,1,54,19,0.0518,2.7963,54.0,19.311,2
6,435,1962,0,0,36,0.0,0.0,0.0,36.64,2
6,152,2612,2,108,25,0.0799,4.3169,54.0,25.018,2
6,56272,45439,0,0,10,0.0,0.0,0.0,10.049,2
17,3418,53,0,0,3,0.0,0.0,0.0,3.015,2
6,2994,534,0,0,2,0.0,0.0,0.0,2.441,2
6,80,2168,1,54,9,0.1044,5.6385,54.0,9.577,2
17,1360,53,0,0,39,0.0,0.0,0.0,39.297,2
6,556,2083,2,108,21,0.0935,5.0505,54.0,21.384,0
6,80,2468,1,54,8,0.1118,6.0389,54.0,8.942,0
6,1524,80,0,0,11,0.0,0.0,0.0,11.409,2
6,58010,2052,346,244968,31,11.0,7784.84,708.0,31.467,1
17,2705,53,0,0,23,0.0,0.0,0.0,23.383,2
6,56272,41276,0,0,4,0.0,0.0,0.0,4.907,2
17,2500,53,0,0,18,0.0,0.0,0.0,18.514,2
6,80,2314,1,54,9,0.1079,5.8265,54.0,9.268,0
6,280,2740,0,0,1,0.0,0.0,0.0,1.75,2
6,80,2098,1,54,34,0.0288,1.5549,54.0,34.728,2
6,1753,80,0,0,40,0.0,0.0,0.0,40.929,2
6,44418,70,0,0,25,0.0,0.0,0.0,25.285,2
17,22405,7032,96,24672,14,6.27,1610.54,257.0,15.319,1
6,429,1956,0,0,51,0.0,0.0,0.0,51.655,0
6,1459,80,0,0,46,0.0,0.0,0.0,46.551,2
6,1603,80,0,0,16,0.0,0.0,0.0,16.243,2
6,1531,80,0,0,36,0.0,0.0,0.0,36.399,2
6,663,2190,0,0,6,0.0,0.0,0.0,6.159,2
6,3485,1025,0,0,26,0.0,0.0,0.0,26.674,2
6,812,2339,1,54,10,0.0922,4.9793,54.0,10.845,0
17,3262,53,0,0,13,0.0,0.0,0.0,13.001,2
17,2365,53,0,0,58,0.0,0.0,0.0,58.604,2
6,1979,80,0,0,15,0.0,0.0,0.0,15.451,2
6,56272,36659,0,0,15,0.0,0.0,0.0,15.163,2
6,127,1654,0,0,17,0.0,0.0,0.0,17.294,2
6,80,2338,1,54,34,0.0292,1.5781,54.0,34.218,0
17,2682,53,0,0,48,0.0,0.0,0.0,48.4,2
6,56272,60804,0,0,5,0.0,0.0,0.0,5.637,2
6,1652,80,0,0,51,0.0,0.0,0.0,51.146,2
17,51038,7035,26,9464,20,1.28,465.15,364.0,20.346,1
17,2905,53,0,0,53,0.0,0.0,0.0,53.259,2
6,1886,80,1,54,5,0.1771,9.566,54.0,5.645,0
6,1330,80,1,54,56,0.0176,0.9503,54.0,56.825,2
6,28037,4373,239,132884,57,4.13,2293.58,556.0,57.937,1
6,4575,2115,0,0,15,0.0,0.0,0.0,15.21,0
6,879,3339,0,0,1,0.0,0.0,0.0,1.288,2
6,1288,80,2,108,6,0.2896,15.6408,54.0,6.905,0
6,37652,116,0,0,18,0.0,0.0,0.0,18.571,2
6,3067,607,0,0,17,0.0,0.0,0.0,17.157,2
6,37652,77,0,0,8,0.0,0.0,0.0,8.825,2
17,56511,7012,85,38845,3,21.12,9653.31,457.0,4.024,1
1,0,0,1,98,30,0.0331,3.24,98.0,30.247,2
6,1792,80,1,54,10,0.0922,4.9797,54.0,10.844,0
6,59806,123,0,0,13,0.0,0.0,0.0,13.649,2
6,803,2330,0,0,45,0.0,0.0,0.0,45.867,0
6,44418,217,0,0,20,0.0,0.0,0.0,20.005,2
17,2469,53,0,0,3,0.0,0.0,0.0,3.535,2
6,5948,1130,149,104151,40,3.57,2495.85,699.0,41.73,1
17,1533,53,0,0,34,0.0,0.0,0.0,34.19,2
6,4520,2060,0,0,0,0.0,0.0,0.0,0.296,0
17,2485,53,0,0,3,0.0,0.0,0.0,3.523,2
6,56272,26553,0,0,0,0.0,0.0,0.0,0.268,2
6,56272,32724,0,0,0,0.0,0.0,0.0,0.293,2
6,56272,18126,0,0,5,0.0,0.0,0.0,5.169,2
6,80,2230,1,54,4,0.2249,12.1457,54.0,4.446,2
6,80,2809,0,0,58,0.0,0.0,0.0,58.222,2
17,3705,53,0,0,2,0.0,0.0,0.0,2.708,2
6,59806,16,0,0,44,0.0,0.0,0.0,44.651,2
6,80,2849,0,0,23,0.0,0.0,0.0,23.134,2
6,80,2641,0,0,28,0.0,0.0,0.0,28.572,2
6,1830,80,0,0,10,0.0,0.0,0.0,10.764,2
17,1894,53,0,0,58,0.0,0.0,0.0,58.958,2
6,80,2336,1,54,44,0.0226,1.2211,54.0,44.223,2
6,80,2748,2,108,18,0.109,5.8865,54.0,18.347,2
6,3773,1313,0,0,1,0.0,0.0,0.0,1.348,0
17,1491,53,0,0,9,0.0,0.0,0.0,9.214,2
6,56272,40989,0,0,5,0.0,0.0,0.0,5.477,2
6,3118,658,0,0,2,0.0,0.0,0.0,2.111,0
6,1298,80,1,54,46,0.0213,1.1516,54.0,46.89,0
6,37652,232,0,0,8,0.0,0.0,0.0,8.615,2
6,464,1991,2,108,1,1.2682,68.4845,54.0,1.577,2
6,59806,9,0,0,9,0.0,0.0,0.0,9.475,2
6,2749,289,0,0,17,0.0,0.0,0.0,17.52,2
17,2323,53,0,0,33,0.0,0.0,0.0,33.634,2
6,80,2833,0,0,58,0.0,0.0,0.0,58.172,2
6,64637,5000,316,331168,47,6.5,6811.79,1048.0,48.617,1
6,2028,80,2,108,55,0.0361,1.9511,54.0,55.353,2
6,44418,46,0,0,15,0.0,0.0,0.0,15.916,2
6,44418,133,0,0,1,0.0,0.0,0.0,1.035,2
6,1325,3785,0,0,15,0.0,0.0,0.0,15.776,2
6,1069,3529,0,0,11,0.0,0.0,0.0,11.075,2
6,80,2840,1,54,48,0.0208,1.1214,54.0,48.156,2
6,60794,2003,452,205660,27,15.61,7100.72,455.0,28.963,1
6,80,2512,1,54,48,0.0205,1.1054,54.0,48.849,2
6,44418,107,0,0,30,0.0,0.0,0.0,30.458,2
6,828,2355,2,108,15,0.1265,6.8303,54.0,15.812,2
6,80,2475,0,0,8,0.0,0.0,0.0,8.927,2
6,2014,80,1,54,40,0.0248,1.3373,54.0,40.379,2
17,2383,53,0,0,53,0.0,0.0,0.0,53.592,2
1,0,0,1,98,17,0.0558,5.4645,98.0,17.934,2
6,80,2899,0,0,43,0.0,0.0,0.0,43.03,2
6,44418,203,0,0,20,0.0,0.0,0.0,20.652,2
17,3511,53,0,0,42,0.0,0.0,0.0,42.85,2
17,2804,53,0,0,18,0.0,0.0,0.0,18.323,2
6,80,2833,0,0,58,0.0,0.0,0.0,58.171,2
6,3509,1049,0,0,2,0.0,0.0,0.0,2.09,0
6,382,1909,1,54,21,0.046,2.4825,54.0,21.752,0
6,15093,4610,27,21006,10,2.35,1828.67,778.0,11.487,1
6,44418,178,0,0,6,0.0,0.0,0.0,6.129,2
17,3494,53,0,0,57,0.0,0.0,0.0,57.859,2
17,45891,7013,119,51408,24,4.84,2088.98,432.0,24.609,1
6,550,2077,1,54,56,0.0177,0.9574,54.0,56.4,2
6,37652,254,0,0,8,0.0,0.0,0.0,8.641,2
6,56272,12967,0,0,0,0.0,0.0,0.0,0.375,2
6,37652,37,0,0,23,0.0,0.0,0.0,23.876,2
6,1978,80,1,54,40,0.0247,1.3348,54.0,40.456,2
6,44418,161,0,0,26,0.0,0.0,0.0,26.815,2
6,639,2166,0,0,56,0.0,0.0,0.0,56.213,2
6,653,2180,0,0,1,0.0,0.0,0.0,1.181,2
6,474,2001,1,54,46,0.0215,1.1598,54.0,46.56,2
6,56272,28015,0,0,10,0.0,0.0,0.0,10.143,2
6,80,2950,1,54,17,0.0558,3.0131,54.0,17.922,2
6,1252,80,1,54,6,0.1432,7.7331,54.0,6.983,0
6,36694,3380,63,49077,50,1.24,962.37,779.0,50.996,1
6,20752,2313,92,40296,16,5.54,2425.94,438.0,16.61,1
6,2893,433,0,0,17,0.0,0.0,0.0,17.329,0
17,3327,53,0,0,27,0.0,0.0,0.0,27.966,2
6,2917,457,0,0,22,0.0,0.0,0.0,22.303,0
17,17770,7032,92,13984,21,4.17,633.97,152.0,22.058,1
6,851,3311,0,0,11,0.0,0.0,0.0,11.329,2
6,23979,2917,28,26964,17,1.61,1545.85,963.0,17.443,1
6,2553,93,0,0,15,0.0,0.0,0.0,15.141,2
6,59806,214,0,0,44,0.0,0.0,0.0,44.372,2
6,1703,80,0,0,41,0.0,0.0,0.0,41.034,2
6,456,1983,0,0,56,0.0,0.0,0.0,56.598,0
6,1440,80,0,0,41,0.0,0.0,0.0,41.591,2
6,556,2083,2,108,46,0.0431,2.3282,54.0,46.387,2
6,121,2581,0,0,0,0.0,0.0,0.0,0.081,2
6,80,2744,1,54,53,0.0187,1.012,54.0,53.358,2
6,59806,1,0,0,9,0.0,0.0,0.0,9.115,2
6,80,2503,0,0,28,0.0,0.0,0.0,28.867,2
17,2444,53,0,0,28,0.0,0.0,0.0,28.552,2
6,258,1785,0,0,2,0.0,0.0,0.0,2.015,0
6,80,2366,1,54,34,0.0293,1.5808,54.0,34.159,2
6,44418,216,0,0,21,0.0,0.0,0.0,21.245,2
6,1120,3580,0,0,6,0.0,0.0,0.0,6.013,2
6,59806,229,0,0,8,0.0,0.0,0.0,8.708,2
6,1596,80,1,54,16,0.0615,3.3214,54.0,16.258,0
17,1513,53,0,0,59,0.0,0.0,0.0,59.202,2
6,44418,192,0,0,15,0.0,0.0,0.0,15.683,2
6,44418,209,0,0,6,0.0,0.0,0.0,6.224,2
6,80,2497,0,0,38,0.0,0.0,0.0,38.88,2
6,17750,3051,448,103936,26,16.29,3778.62,232.0,27.506,1
6,319,1846,0,0,41,0.0,0.0,0.0,41.889,0
6,1558,80,1,54,26,0.038,2.0503,54.0,26.338,0
6,80,2854,0,0,18,0.0,0.0,0.0,18.124,2
6,409,1936,0,0,16,0.0,0.0,0.0,16.694,0
6,1470,80,1,54,31,0.0317,1.7129,54.0,31.525,0
6,35317,3323,331,141999,36,9.05,3880.48,429.0,36.593,1
6,44418,181,0,0,20,0.0,0.0,0.0,20.851,2
17,3111,53,0,0,43,0.0,0.0,0.0,43.105,2
6,80,2378,1,54,44,0.0227,1.2235,54.0,44.134,0
6,2060,4520,0,0,4,0.0,0.0,0.0,4.829,2
6,59806,179,0,0,33,0.0,0.0,0.0,33.931,2
6,2095,80,0,0,50,0.0,0.0,0.0,50.21,2
6,1316,80,0,0,26,0.0,0.0,0.0,26.849,2
6,44418,192,0,0,40,0.0,0.0,0.0,40.687,2
6,1633,80,0,0,26,0.0,0.0,0.0,26.181,2
6,796,3256,0,0,16,0.0,0.0,0.0,16.435,0
17,3830,53,0,0,47,0.0,0.0,0.0,47.614,2
6,151,1678,0,0,47,0.0,0.0,0.0,47.246,2
6,80,2641,0,0,8,0.0,0.0,0.0,8.571,2
6,80,2575,0,0,3,0.0,0.0,0.0,3.711,2
6,56272,21336,0,0,0,0.0,0.0,0.0,0.029,2
17,2902,53,0,0,8,0.0,0.0,0.0,8.262,2
6,4825,2365,0,0,3,0.0,0.0,0.0,3.91,0
6,44418,106,0,0,35,0.0,0.0,0.0,35.08,2
17,1420,53,0,0,24,0.0,0.0,0.0,24.26,2
17,2219,53,0,0,28,0.0,0.0,0.0,28.706,2
6,1300,3760,0,0,15,0.0,0.0,0.0,15.803,2
17,2182,53,0,0,33,0.0,0.0,0.0,33.736,2
6,80,2587,0,0,48,0.0,0.0,0.0,48.688,2
6,37652,85,0,0,28,0.0,0.0,0.0,28.685,2
1,0,0,2,196,2,0.759,74.3833,98.0,2.635,2
6,1460,3920,0,0,10,0.0,0.0,0.0,10.609,0
17,3867,53,0,0,42,0.0,0.0,0.0,42.591,2
6,59806,28,0,0,4,0.0,0.0,0.0,4.609,2
6,44418,38,0,0,6,0.0,0.0,0.0,6.004,2
6,374,1901,1,54,16,0.0596,3.2202,54.0,16.769,0
6,37652,130,0,0,33,0.0,0.0,0.0,33.856,2
6,80,2727,0,0,48,0.0,0.0,0.0,48.394,2
6,37652,185,0,0,28,0.0,0.0,0.0,28.852,2
6,359,2819,0,0,17,0.0,0.0,0.0,17.221,0
6,1883,80,0,0,35,0.0,0.0,0.0,35.657,2
17,2285,53,0,0,38,0.0,0.0,0.0,38.662,2
6,47860,2269,141,161727,15,8.64,9912.93,1147.0,16.315,1
17,2334,53,0,0,13,0.0,0.0,0.0,13.621,2
6,1806,80,1,54,5,0.172,9.2879,54.0,5.814,2
6,44418,60,0,0,25,0.0,0.0,0.0,25.612,2
6,37652,135,0,0,10,0.0,0.0,0.0,10.074,2
6,4672,2212,0,0,10,0.0,0.0,0.0,10.06,0
6,702,2229,1,54,11,0.0903,4.8754,54.0,11.076,0
1,0,0,11,748,1,5.61,381.39,68.0,1.961,1
6,80,2113,0,0,19,0.0,0.0,0.0,19.694,2
17,1778,53,0,0,59,0.0,0.0,0.0,59.033,2
6,3407,947,0,0,26,0.0,0.0,0.0,26.778,2
6,545,2072,0,0,46,0.0,0.0,0.0,46.411,0
6,59806,7,0,0,44,0.0,0.0,0.0,44.617,2
6,56272,199,0,0,10,0.0,0.0,0.0,10.664,2
6,59806,118,0,0,28,0.0,0.0,0.0,28.609,2
6,4529,2069,0,0,0,0.0,0.0,0.0,0.282,0
6,114,1641,1,54,7,0.1366,7.376,54.0,7.321,0
6,80,2484,1,54,33,0.0295,1.5925,54.0,33.909,0
6,1839,4299,0,0,25,0.0,0.0,0.0,25.146,2
17,3275,53,0,0,2,0.0,0.0,0.0,2.992,2
6,663,2190,0,0,51,0.0,0.0,0.0,51.163,0
17,38030,7028,59,5015,21,2.71,230.12,85.0,21.793,1
6,80,2155,0,0,19,0.0,0.0,0.0,19.604,2
6,449,1976,0,0,1,0.0,0.0,0.0,1.609,2
6,17735,4235,209,203357,5,37.32,36314.55,973.0,5.6,1
6,80,2772,2,108,38,0.0522,2.8199,54.0,38.299,0
6,2661,201,0,0,12,0.0,0.0,0.0,12.592,2
6,1201,80,0,0,2,0.0,0.0,0.0,2.09,2
6,58307,3569,172,230824,27,6.05,8124.45,1342.0,28.411,1
6,1311,80,0,0,21,0.0,0.0,0.0,21.86,2
6,1958,80,1,54,0,2.0202,109.0909,54.0,0.495,2
6,56272,34606,0,0,15,0.0,0.0,0.0,15.468,2
6,1610,4070,0,0,15,0.0,0.0,0.0,15.413,2
17,3705,53,0,0,47,0.0,0.0,0.0,47.712,2
6,1250,80,0,0,51,0.0,0.0,0.0,51.993,2
6,80,2312,1,54,24,0.0412,2.2248,54.0,24.272,0
6,2069,80,0,0,25,0.0,0.0,0.0,25.261,2
6,2047,80,0,0,20,0.0,0.0,0.0,20.307,2
17,3452,53,0,0,37,0.0,0.0,0.0,37.888,2
17,3261,53,0,0,38,0.0,0.0,0.0,38.003,2
6,385,1912,0,0,41,0.0,0.0,0.0,41.748,2
6,37652,221,0,0,23,0.0,0.0,0.0,23.846,2
6,1256,80,1,54,11,0.0835,4.5098,54.0,11.974,0
6,2733,273,0,0,27,0.0,0.0,0.0,27.53,2
6,822,2349,1,54,35,0.0279,1.5073,54.0,35.826,2
6,56272,20279,0,0,15,0.0,0.0,0.0,15.145,2
6,49138,2472,463,625513,19,23.87,32251.44,1351.0,19.395,1
6,1261,3721,0,0,15,0.0,0.0,0.0,15.843,2
6,4845,2634,424,333688,55,7.56,5952.07,787.0,56.062,1
6,3319,859,0,0,11,0.0,0.0,0.0,11.88,2
1,0,0,1,98,23,0.0427,4.1841,98.0,23.422,2
6,355,1882,0,0,56,0.0,0.0,0.0,56.813,0
6,59806,53,1,58,14,0.0671,3.8921,58.0,14.902,2
6,2053,80,0,0,10,0.0,0.0,0.0,10.295,2
6,749,2276,0,0,20,0.0,0.0,0.0,20.978,2
6,544,2071,0,0,11,0.0,0.0,0.0,11.409,0
6,37652,4,0,0,28,0.0,0.0,0.0,28.871,2
6,3264,804,0,0,1,0.0,0.0,0.0,1.954,2
1,0,0,1,98,13,0.0738,7.2346,98.0,13.546,1
6,339,2799,0,0,7,0.0,0.0,0.0,7.251,2
6,285,1812,0,0,16,0.0,0.0,0.0,16.958,0
6,708,2235,2,108,6,0.3298,17.81,54.0,6.064,2
6,80,2355,0,0,54,0.0,0.0,0.0,54.183,2
6,1370,80,1,54,6,0.1485,8.0214,54.0,6.732,2
6,1276,80,1,54,26,0.0371,2.005,54.0,26.932,2
6,2060,80,1,54,25,0.0396,2.136,54.0,25.281,2
6,44418,119,0,0,20,0.0,0.0,0.0,20.271,2
6,59806,30,0,0,8,0.0,0.0,0.0,8.883,2
6,44423,22,0,0,1,0.0,0.0,0.0,1.794,2
6,4491,2031,0,0,0,0.0,0.0,0.0,0.34,0
6,1750,80,1,54,30,0.0323,1.7457,54.0,30.934,2
6,80,2327,0,0,14,0.0,0.0,0.0,14.241,2
6,3160,700,0,0,22,0.0,0.0,0.0,22.064,0
6,1816,80,2,108,5,0.3452,18.6432,54.0,5.793,2
6,181,1708,0,0,12,0.0,0.0,0.0,12.178,0
17,28305,7045,26,10478,10,2.32,936.82,403.0,11.185,1
6,487,2014,0,0,21,0.0,0.0,0.0,21.53,2
17,2813,53,0,0,18,0.0,0.0,0.0,18.316,2
17,3510,53,0,0,47,0.0,0.0,0.0,47.851,2
6,37652,147,0,0,23,0.0,0.0,0.0,23.487,2
6,80,2204,1,54,29,0.0339,1.8304,54.0,29.501,0
6,80,2897,0,0,33,0.0,0.0,0.0,33.034,2
6,1213,80,0,0,52,0.0,0.0,0.0,52.071,2
6,53039,3906,294,287238,10,27.94,27299.44,977.0,10.522,1
6,1324,80,2,108,51,0.0386,2.0835,54.0,51.837,2
6,1564,80,0,0,56,0.0,0.0,0.0,56.33,2
17,1864,53,0,0,48,0.0,0.0,0.0,48.976,2
6,25522,3486,486,110808,57,8.37,1908.07,228.0,58.073,1
17,50877,7003,53,7367,5,8.72,1212.5,139.0,6.076,1
17,2984,53,0,0,38,0.0,0.0,0.0,38.191,2
6,1887,80,0,0,30,0.0,0.0,0.0,30.646,2
6,56272,11277,0,0,20,0.0,0.0,0.0,20.656,2
6,80,2710,1,54,23,0.0427,2.3049,54.0,23.428,0
6,80,2644,1,54,48,0.0206,1.1118,54.0,48.568,2
6,44418,34,0,0,11,0.0,0.0,0.0,11.017,2
6,37652,198,0,0,8,0.0,0.0,0.0,8.809,2
6,80,2736,2,108,8,0.2389,12.9001,54.0,8.372,0
6,724,2251,1,54,6,0.1658,8.9552,54.0,6.03,0
17,1390,53,0,0,4,0.0,0.0,0.0,4.339,2
6,520,2047,2,108,6,0.3096,16.7183,54.0,6.46,2
6,56272,55424,0,0,0,0.0,0.0,0.0,0.207,2
17,50633,7032,34,6324,25,1.3,242.68,186.0,26.059,1
17,1572,53,0,0,54,0.0,0.0,0.0,54.166,2
6,2016,80,2,108,10,0.1928,10.4126,54.0,10.372,2
6,2064,80,2,108,0,7.4349,401.487,54.0,0.269,2
6,311,1838,0,0,21,0.0,0.0,0.0,21.903,0
6,325,1852,0,0,6,0.0,0.0,0.0,6.873,2
6,1466,3926,0,0,15,0.0,0.0,0.0,15.599,0
6,80,2411,0,0,4,0.0,0.0,0.0,4.062,2
6,503,2963,0,0,1,0.0,0.0,0.0,1.964,2
6,4070,1610,0,0,1,0.0,0.0,0.0,1.493,0
6,80,2802,1,54,38,0.0262,1.4123,54.0,38.235,0
6,80,2472,2,108,28,0.0691,3.7325,54.0,28.935,2
6,44418,247,0,0,36,0.0,0.0,0.0,36.013,2
6,38316,3048,94,111484,57,1.61,1907.75,1186.0,58.437,1
6,1434,80,1,54,1,0.6258,33.7922,54.0,1.598,2
6,44418,231,0,0,41,0.0,0.0,0.0,41.433,2
17,3206,53,0,0,23,0.0,0.0,0.0,23.041,2
6,41140,3515,107,84958,42,2.53,2007.37,794.0,42.323,1
6,37652,168,0,0,23,0.0,0.0,0.0,23.854,2
6,56272,5179,0,0,4,0.0,0.0,0.0,4.885,2
6,56272,10110,0,0,10,0.0,0.0,0.0,10.377,2
6,56272,9163,0,0,20,0.0,0.0,0.0,20.168,2
1,0,0,1,98,12,0.0793,7.7747,98.0,12.605,1
6,98,1625,1,54,52,0.0191,1.0313,54.0,52.361,2
6,44420,161,0,0,26,0.0,0.0,0.0,26.808,2
6,120,1647,2,108,52,0.0382,2.0645,54.0,52.312,2
6,1920,80,1,54,45,0.0219,1.1848,54.0,45.579,2
6,5951,1170,33,35772,25,1.29,1396.68,1084.0,25.612,1
6,80,2941,0,0,57,0.0,0.0,0.0,57.943,2
17,50304,7049,52,12376,21,2.38,567.33,238.0,21.815,1
6,80,2794,1,54,23,0.043,2.3224,54.0,23.252,2
6,22249,3134,5,6990,30,0.16,229.52,1398.0,30.455,1
6,1217,3677,0,0,10,0.0,0.0,0.0,10.891,0
6,80,2555,0,0,18,0.0,0.0,0.0,18.755,2
1,0,0,9,738,4,1.74,143.01,82.0,5.161,1
6,248,1775,0,0,7,0.0,0.0,0.0,7.035,0
17,2991,53,0,0,13,0.0,0.0,0.0,13.184,2
6,4530,2070,0,0,25,0.0,0.0,0.0,25.279,2
6,80,2743,0,0,13,0.0,0.0,0.0,13.358,2
6,2094,80,0,0,15,0.0,0.0,0.0,15.208,2
6,80,2370,1,54,19,0.0522,2.82,54.0,19.149,0
6,200,1727,0,0,27,0.0,0.0,0.0,27.139,2
6,56272,1025,0,0,10,0.0,0.0,0.0,10.672,2
6,59806,83,0,0,3,0.0,0.0,0.0,3.803,2
6,4368,1908,0,0,15,0.0,0.0,0.0,15.502,0
1,0,0,1,98,40,0.0249,2.4356,98.0,40.237,2
6,59806,151,0,0,28,0.0,0.0,0.0,28.724,2
6,2579,119,0,0,0,0.0,0.0,0.0,0.085,2
6,700,2227,1,54,41,0.0243,1.3144,54.0,41.084,2
6,80,2545,0,0,48,0.0,0.0,0.0,48.777,2
6,12297,3691,198,239184,2,68.63,82909.82,1208.0,2.885,1
6,904,2431,0,0,50,0.0,0.0,0.0,50.655,0
6,1046,2832,70,80570,48,1.43,1640.28,1151.0,49.12,1
6,906,2433,0,0,5,0.0,0.0,0.0,5.647,2
6,216,2676,0,0,17,0.0,0.0,0.0,17.442,2
6,56272,31014,0,0,10,0.0,0.0,0.0,10.424,2
6,59806,140,0,0,28,0.0,0.0,0.0,28.363,2
6,56272,28691,0,0,5,0.0,0.0,0.0,5.087,2
6,291,2751,0,0,22,0.0,0.0,0.0,22.345,2
6,4249,1789,0,0,1,0.0,0.0,0.0,1.219,2
17,3731,53,0,0,47,0.0,0.0,0.0,47.689,2
6,80,2869,0,0,28,0.0,0.0,0.0,28.093,2
6,480,2007,0,0,26,0.0,0.0,0.0,26.544,2
6,392,1919,0,0,6,0.0,0.0,0.0,6.731,2
6,2115,80,0,0,25,0.0,0.0,0.0,25.161,2
6,37652,40,0,0,3,0.0,0.0,0.0,3.835,2
6,3307,847,0,0,1,0.0,0.0,0.0,1.9,2
6,1955,1927,157,35325,47,3.22,723.87,225.0,48.8,1
6,80,2384,2,108,19,0.1046,5.6485,54.0,19.12,0
6,10217,4712,444,514596,41,10.74,12448.38,1159.0,41.338,1
17,3637,53,0,0,12,0.0,0.0,0.0,12.763,2
6,80,2660,2,108,38,0.0519,2.8027,54.0,38.534,2
6,44418,173,0,0,0,0.0,0.0,0.0,0.068,2
6,59806,162,0,0,13,0.0,0.0,0.0,13.983,2
6,3773,1313,0,0,1,0.0,0.0,0.0,1.348,2
17,3083,53,0,0,3,0.0,0.0,0.0,3.118,2
6,223,1750,0,0,57,0.0,0.0,0.0,57.093,0
17,58486,7021,113,41358,5,18.79,6876.51,366.0,6.014,1
6,59806,117,0,0,19,0.0,0.0,0.0,19.423,2
6,2007,80,0,0,15,0.0,0.0,0.0,15.393,2
6,13435,1147,395,73075,0,298.45,55213.65,185.0,1.323,1
6,162,1689,1,54,22,0.045,2.4304,54.0,22.219,2
6,80,2570,0,0,8,0.0,0.0,0.0,8.722,2
6,1800,80,1,54,45,0.0218,1.1782,54.0,45.831,2
17,2915,53,0,0,23,0.0,0.0,0.0,23.244,2
17,3219,53,0,0,48,0.0,0.0,0.0,48.034,2
6,80,2496,1,54,38,0.0257,1.3888,54.0,38.882,2
1,0,0,1,98,3,0.2894,28.3565,98.0,3.456,2
6,80,2503,0,0,18,0.0,0.0,0.0,18.866,2
6,251,1778,0,0,17,0.0,0.0,0.0,17.03,0
1,0,0,5,490,12,0.38,37.3,98.0,13.136,1
6,1748,4208,0,0,20,0.0,0.0,0.0,20.249,2
6,59806,109,0,0,13,0.0,0.0,0.0,13.55,2
6,582,3042,0,0,1,0.0,0.0,0.0,1.37,0
6,589,2116,0,0,41,0.0,0.0,0.0,41.32,0
17,2423,53,0,0,8,0.0,0.0,0.0,8.565,2
6,1717,80,0,0,56,0.0,0.0,0.0,56.007,2
6,1698,80,1,54,21,0.0475,2.5664,54.0,21.041,2
17,3870,53,0,0,17,0.0,0.0,0.0,17.588,2
6,4330,1870,0,0,0,0.0,0.0,0.0,0.557,0
6,4085,1625,0,0,25,0.0,0.0,0.0,25.909,2
6,319,1846,0,0,11,0.0,0.0,0.0,11.886,2
6,3082,622,0,0,2,0.0,0.0,0.0,2.377,0
6,80,2732,1,54,3,0.2958,15.9716,54.0,3.381,0
6,1987,80,0,0,35,0.0,0.0,0.0,35.438,2
6,332,1859,1,54,56,0.0176,0.9497,54.0,56.861,2
17,2454,53,0,0,33,0.0,0.0,0.0,33.547,2
6,790,2317,1,54,5,0.1698,9.1665,54.0,5.891,2
17,2916,53,0,0,48,0.0,0.0,0.0,48.246,2
6,829,2356,0,0,15,0.0,0.0,0.0,15.81,0
17,2387,53,0,0,23,0.0,0.0,0.0,23.587,2
6,353,2813,0,0,22,0.0,0.0,0.0,22.231,2
17,10616,7062,65,6110,15,3.95,371.16,94.0,16.462,1
6,1908,80,1,54,25,0.0391,2.1094,54.0,25.6,2
17,1582,53,0,0,34,0.0,0.0,0.0,34.159,2
6,181,1708,0,0,2,0.0,0.0,0.0,2.178,2
6,396,1923,1,54,51,0.0193,1.044,54.0,51.726,2
6,56272,58418,0,0,5,0.0,0.0,0.0,5.176,2
6,80,2595,0,0,8,0.0,0.0,0.0,8.668,2
6,56272,56579,0,0,20,0.0,0.0,0.0,20.478,2
6,1932,80,1,54,20,0.0487,2.6277,54.0,20.55,0
6,1270,80,0,0,16,0.0,0.0,0.0,16.946,2
6,557,3017,0,0,16,0.0,0.0,0.0,16.873,0
6,3629,1169,0,0,6,0.0,0.0,0.0,6.501,2
6,4562,2102,0,0,0,0.0,0.0,0.0,0.707,0
17,2257,53,0,0,53,0.0,0.0,0.0,53.679,2
6,1244,80,1,54,1,0.5003,27.0135,54.0,1.999,2
6,3296,836,0,0,16,0.0,0.0,0.0,16.912,2
1,0,0,1,98,45,0.0219,2.1452,98.0,45.684,2
6,80,2072,2,108,59,0.0335,1.8065,54.0,59.785,2
6,1634,4094,0,0,15,0.0,0.0,0.0,15.387,0
17,2248,53,0,0,3,0.0,0.0,0.0,3.772,2
6,2079,80,0,0,30,0.0,0.0,0.0,30.241,2
6,154,2614,0,0,0,0.0,0.0,0.0,0.013,0
6,60937,2992,329,426055,19,16.4,21239.35,1295.0,20.06,1
6,1018,3478,0,0,11,0.0,0.0,0.0,11.132,0
6,35068,2582,401,486413,38,10.34,12546.45,1213.0,38.769,1
17,2232,53,0,0,48,0.0,0.0,0.0,48.697,2
6,37652,186,0,0,13,0.0,0.0,0.0,13.836,2
17,5684,7067,59,15163,16,3.52,904.01,257.0,16.773,1
6,2047,4507,0,0,19,0.0,0.0,0.0,19.898,2
